This software uses the following test resources under the following licenses:
| JPXDecode.jp2 | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbDCTTransparancyTransformMask.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbDCTTransparancyTransformMaskDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbDCTTransparancyTransformMaskDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateMasked.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransform.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransformDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransformDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransformMaskedDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransformMaskedDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancy.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyMask.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyMaskDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyMaskDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyTransform.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyTransformDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyTransformDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyTransformMask.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyTransformMaskDecode.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
| dRgbFlateTransparancyTransformMaskDecodeInvert.pdf | CC0-1.0 | CC0-1.0.txt | (2023/10/10) https://unsplash.com/photos/tuQGZ6U7P2A
